Train,Test,F-Measure,Precision,Recall
48,429,0.39581196581196576,0.32873187418641964,0.5384615384615384
72,405,0.9231770782826814,0.9281628775480835,0.9234567901234568
96,381,0.942019788125546,0.9431853631507527,0.9422572178477691
120,357,0.9607552616059879,0.9613920209232018,0.9607843137254902
144,333,0.9579706644222773,0.958779268637756,0.9579579579579579
167,310,0.9548386398653465,0.955784823815062,0.9548387096774194
191,286,0.9614800354835639,0.961801081963619,0.9615384615384616
215,262,0.9579093515185545,0.9582410463762658,0.9580152671755725
239,238,0.9536631862918361,0.9540640790817969,0.9537815126050421
263,214,0.9531349804419521,0.9536927285160701,0.9532710280373832
287,190,0.9472743894475643,0.9481383412090598,0.9473684210526315
311,166,0.9394160394272995,0.940311017826964,0.9397590361445783
334,143,0.9439463650627028,0.9445325532282053,0.9440559440559441
358,119,0.932217227976462,0.9339259311899532,0.9327731092436975
382,95,0.936185283504745,0.9392025518341309,0.9368421052631579
406,71,0.957135768540784,0.9573337460661404,0.9577464788732394
430,47,0.9574468085106383,0.9574468085106383,0.9574468085106383
454,23,0.9777777777777777,1.0,0.9565217391304348
